RF,0.385535067778,models/RF_emotion.pkl,"{'criterion': 'entropy', 'max_depth': None, 'n_estimators': 1000}"
SVM,0.436305464343,models/SVM_emotion.pkl,"{'C': 100, 'kernel': 'rbf'}"
XGB,0.236591731919,models/XGB_emotion.pkl,"{'colsample_bytree': 0.2, 'gamma': 0.1, 'max_depth': 0, 'n_estimators': 50, 'objective': 'multi:softmax'}"
XGB,0.236591731919,models/XGB_emotion.pkl,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'max_depth': 0, 'n_estimators': 1000, 'objective': 'multi:softmax'}"
FT,0.452976340827,,"{'dim': 300, 'lr': 0.1, 'epochs': 10, 'ngrams': 1}"
FT,0.453228929864,,"{'dim': 400, 'lr': 0.1, 'epochs': 10, 'ngrams': 1}"
LR,0.493779620853,models/LR_emotion.pkl,{'multi_class': 'ovr'}
LR,0.490225118483,models/LR_emotion.pkl,"{'C': 0.5, 'class_weight': 'balanced', 'multi_class': 'ovr'}"
LR,0.492792259084,models/LR_emotion.pkl,"{'C': 0.9, 'class_weight': None, 'multi_class': 'ovr', 'penalty': 'l1'}"
LR-idf,0.502764612954,models/LR-idf_emotion.pkl,"{'C': 0.9, 'multi_class': 'ovr', 'penalty': 'l2'}"
LR-idf,0.502764612954,models/LR-idf_emotion.pkl,"{'C': 0.9, 'multi_class': 'ovr', 'penalty': 'l2'}"
LR-idf,0.499506319115,models/LR-idf_emotion.pkl,"{'C': 1.0, 'multi_class': 'multinomial', 'solver': 'lbfgs'}"
LR-idf,0.499506319115,models/LR-idf_emotion.pkl,"{'C': 1.0, 'multi_class': 'multinomial', 'solver': 'lbfgs'}"
DT,0.337875197472,models/DT_emotion.pkl,"{'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'min_samples_split': 2}"
DT,0.375493680885,models/DT_emotion.pkl,"{'class_weight': None, 'criterion': 'entropy', 'max_depth': 10, 'min_samples_split': 3}"
RF,0.406299368088,models/RF_emotion.pkl,"{'class_weight': None, 'criterion': 'gini', 'max_depth': None, 'min_samples_split': 2, 'n_estimators': 10}"
LR-idf,0.502764612954,models/LR-idf_emotion.pkl,"{'C': 0.9, 'multi_class': 'ovr', 'penalty': 'l2'}"
LR-idf,0.502764612954,models/LR-idf_emotion.pkl,"{'C': 0.9, 'multi_class': 'ovr', 'penalty': 'l2'}"
LR-idf,0.502764612954,models/LR-idf_emotion.pkl,"{'C': 0.9, 'multi_class': 'ovr', 'penalty': 'l2'}"
LR-idf,0.502764612954,models/LR-idf_emotion.pkl,"{'C': 0.9, 'multi_class': 'ovr', 'penalty': 'l2'}"
LR-idf,0.502764612954,models/LR-idf_emotion.pkl,"{'C': 0.9, 'multi_class': 'ovr', 'penalty': 'l2'}"
